locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
2039,קרית יערים(מוסד),QIRYAT YE'ARIM(INSTI,4.0,,,4287.0,boi_hedonic,,2025,,
2039,קרית יערים(מוסד),QIRYAT YE'ARIM(INSTI,4.5,,,4639.0,boi_hedonic,,2025,,
2039,קרית יערים(מוסד),QIRYAT YE'ARIM(INSTI,5+,,,5874.0,boi_hedonic,,2025,,
2039,קרית יערים(מוסד),QIRYAT YE'ARIM(INSTI,5.0,,,5018.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,2.0,,,3130.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,2.5,,,3386.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,3.0,,,3663.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,3.5,,,3963.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,4.0,,,4287.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,4.5,,,4639.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,5+,,,5874.0,boi_hedonic,,2025,,
204,אלישיב,ELYASHIV,5.0,,,5018.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,2.0,,,3130.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,2.5,,,3386.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,3.0,,,3663.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,3.5,,,3963.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,4.0,,,4287.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,4.5,,,4639.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,5+,,,5874.0,boi_hedonic,,2025,,
2042,עין גדי,EN GEDI,5.0,,,5018.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,2.0,,,3130.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,2.5,,,3386.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,3.0,,,3663.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,3.5,,,3963.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,4.0,,,4287.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,4.5,,,4639.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,5+,,,5874.0,boi_hedonic,,2025,,
2043,בחן,BAHAN,5.0,,,5018.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,2.0,,,3130.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,2.5,,,3386.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,3.0,,,3663.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,3.5,,,3963.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,4.0,,,4287.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,4.5,,,4639.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,5+,,,5874.0,boi_hedonic,,2025,,
2044,מלילות,MELILOT,5.0,,,5018.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,2.0,,,3130.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,2.5,,,3386.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,3.0,,,3663.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,3.5,,,3963.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,4.0,,,4287.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,4.5,,,4639.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,5+,,,5874.0,boi_hedonic,,2025,,
2045,נחלה,NAHALA,5.0,,,5018.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,2.0,,,3130.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,2.5,,,3386.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,3.0,,,3663.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,3.5,,,3963.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,4.0,,,4287.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,4.5,,,4639.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,5+,,,5874.0,boi_hedonic,,2025,,
2046,סגולה,SEGULA,5.0,,,5018.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,2.0,,,3130.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,2.5,,,3386.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,3.0,,,3663.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,3.5,,,3963.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,4.0,,,4287.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,4.5,,,4639.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,5+,,,5874.0,boi_hedonic,,2025,,
2047,ניר משה,NIR MOSHE,5.0,,,5018.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,2.0,,,3130.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,2.5,,,3386.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,3.0,,,3663.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,3.5,,,3963.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,4.0,,,4287.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,4.5,,,4639.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,5+,,,5874.0,boi_hedonic,,2025,,
2048,ניר עקיבא,NIR AQIVA,5.0,,,5018.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,2.0,,,3130.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,2.5,,,3386.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,3.0,,,3663.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,3.5,,,3963.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,4.0,,,4287.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,4.5,,,4639.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,5+,,,5874.0,boi_hedonic,,2025,,
2049,שדה צבי,SEDE ZEVI,5.0,,,5018.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,2.0,,,3130.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,2.5,,,3386.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,3.0,,,3663.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,3.5,,,3963.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,4.0,,,4287.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,4.5,,,4639.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,5+,,,5874.0,boi_hedonic,,2025,,
205,חגלה,HOGLA,5.0,,,5018.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,2.0,,,3130.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,2.5,,,3386.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,3.0,,,3663.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,3.5,,,3963.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,4.0,,,4287.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,4.5,,,4639.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,5+,,,5874.0,boi_hedonic,,2025,,
2050,תלמי בילו,TALME BILU,5.0,,,5018.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,2.0,,,3130.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,2.5,,,3386.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,3.0,,,3663.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,3.5,,,3963.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,4.0,,,4287.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,4.5,,,4639.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,5+,,,5874.0,boi_hedonic,,2025,,
2051,רווחה,REWAHA,5.0,,,5018.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,2.0,,,3130.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,2.5,,,3386.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,3.0,,,3663.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,3.5,,,3963.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,4.0,,,4287.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,4.5,,,4639.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,5+,,,5874.0,boi_hedonic,,2025,,
2052,אביטל,AVITAL,5.0,,,5018.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,2.0,,,3130.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,2.5,,,3386.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,3.0,,,3663.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,3.5,,,3963.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,4.0,,,4287.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,4.5,,,4639.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,5+,,,5874.0,boi_hedonic,,2025,,
2053,פרזון,PERAZON,5.0,,,5018.0,boi_hedonic,,2025,,
2054,מיטב,METAV,2.0,,,3130.0,boi_hedonic,,2025,,
2054,מיטב,METAV,2.5,,,3386.0,boi_hedonic,,2025,,
2054,מיטב,METAV,3.0,,,3663.0,boi_hedonic,,2025,,
2054,מיטב,METAV,3.5,,,3963.0,boi_hedonic,,2025,,
2054,מיטב,METAV,4.0,,,4287.0,boi_hedonic,,2025,,
2054,מיטב,METAV,4.5,,,4639.0,boi_hedonic,,2025,,
2054,מיטב,METAV,5+,,,5874.0,boi_hedonic,,2025,,
2054,מיטב,METAV,5.0,,,5018.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,2.0,,,3130.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,2.5,,,3386.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,3.0,,,3663.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,3.5,,,3963.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,4.0,,,4287.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,4.5,,,4639.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,5+,,,5874.0,boi_hedonic,,2025,,
2055,מאור,MA'OR,5.0,,,5018.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,2.0,,,3130.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,2.5,,,3386.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,3.0,,,3663.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,3.5,,,3963.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,4.0,,,4287.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,4.5,,,4639.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,5+,,,5874.0,boi_hedonic,,2025,,
2057,שדי תרומות,SEDE TERUMOT,5.0,,,5018.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,2.0,,,3130.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,2.5,,,3386.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,3.0,,,3663.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,3.5,,,3963.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,4.0,,,4287.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,4.5,,,4639.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,5+,,,5874.0,boi_hedonic,,2025,,
2059,פעמי תשז,PA'AME TASHAZ,5.0,,,5018.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,2.0,,,3130.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,2.5,,,3386.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,3.0,,,3663.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,3.5,,,3963.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,4.0,,,4287.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,4.5,,,4639.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,5+,,,5874.0,boi_hedonic,,2025,,
206,רמות השבים,RAMOT HASHAVIM,5.0,,,5018.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,2.0,,,3130.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,2.5,,,3386.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,3.0,,,3663.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,3.5,,,3963.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,4.0,,,4287.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,4.5,,,4639.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,5+,,,5874.0,boi_hedonic,,2025,,
2060,ברוש,BEROSH,5.0,,,5018.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,2.0,,,3130.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,2.5,,,3386.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,3.0,,,3663.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,3.5,,,3963.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,4.0,,,4287.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,4.5,,,4639.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,5+,,,5874.0,boi_hedonic,,2025,,
2061,תדהר,TIDHAR,5.0,,,5018.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,2.0,,,3130.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,2.5,,,3386.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,3.0,,,3663.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,3.5,,,3963.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,4.0,,,4287.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,4.5,,,4639.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,5+,,,5874.0,boi_hedonic,,2025,,
2062,תאשור,TE'ASHUR,5.0,,,5018.0,boi_hedonic,,2025,,
2063,דישון,DISHON,2.0,,,3130.0,boi_hedonic,,2025,,
2063,דישון,DISHON,2.5,,,3386.0,boi_hedonic,,2025,,
2063,דישון,DISHON,3.0,,,3663.0,boi_hedonic,,2025,,
2063,דישון,DISHON,3.5,,,3963.0,boi_hedonic,,2025,,
2063,דישון,DISHON,4.0,,,4287.0,boi_hedonic,,2025,,
2063,דישון,DISHON,4.5,,,4639.0,boi_hedonic,,2025,,
2063,דישון,DISHON,5+,,,5874.0,boi_hedonic,,2025,,
2063,דישון,DISHON,5.0,,,5018.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,2.0,,,3130.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,2.5,,,3386.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,3.0,,,3663.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,3.5,,,3963.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,4.0,,,4287.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,4.5,,,4639.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,5+,,,5874.0,boi_hedonic,,2025,,
2064,זרועה,ZERU'A,5.0,,,5018.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,2.0,,,3130.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,2.5,,,3386.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,3.0,,,3663.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,3.5,,,3963.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,4.0,,,4287.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,4.5,,,4639.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,5+,,,5874.0,boi_hedonic,,2025,,
207,גבעת חן,GIV'AT HEN,5.0,,,5018.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,2.0,,,3130.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,2.5,,,3386.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,3.0,,,3663.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,3.5,,,3963.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,4.0,,,4287.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,4.5,,,4639.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,5+,,,5874.0,boi_hedonic,,2025,,
208,מוצא עילית,MOZA ILLIT,5.0,,,5018.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,2.0,,,3130.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,2.5,,,3386.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,3.0,,,3663.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,3.5,,,3963.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,4.0,,,4287.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,4.5,,,4639.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,5+,,,5874.0,boi_hedonic,,2025,,
21,באר אורה,BE'ER ORA,5.0,,,5018.0,boi_hedonic,,2025,,
2100,טירת כרמל,TIRAT KARMEL,2.0,,,3130.0,boi_hedonic,,2025,,
2100,טירת כרמל,TIRAT KARMEL,2.5,,,3386.0,boi_hedonic,,2025,,
2100,טירת כרמל,TIRAT KARMEL,3.0,,2900.0,2900.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2100,טירת כרמל,TIRAT KARMEL,3.5,,,3963.0,boi_hedonic,,2025,,
2100,טירת כרמל,TIRAT KARMEL,4.0,,3975.0,3975.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2100,טירת כרמל,TIRAT KARMEL,4.5,,,4639.0,boi_hedonic,,2025,,
2100,טירת כרמל,TIRAT KARMEL,5+,,,5874.0,boi_hedonic,,2025,,
2100,טירת כרמל,TIRAT KARMEL,5.0,,5900.0,5900.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
212,בית צבי,BET ZEVI,2.0,,,3130.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,2.5,,,3386.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,3.0,,,3663.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,3.5,,,3963.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,4.0,,,4287.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,4.5,,,4639.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,5+,,,5874.0,boi_hedonic,,2025,,
212,בית צבי,BET ZEVI,5.0,,,5018.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,2.0,,,3130.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,2.5,,,3386.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,3.0,,,3663.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,3.5,,,3963.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,4.0,,,4287.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,4.5,,,4639.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,5+,,,5874.0,boi_hedonic,,2025,,
213,משמרות,MISHMAROT,5.0,,,5018.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,2.0,,,3130.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,2.5,,,3386.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,3.0,,,3663.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,3.5,,,3963.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,4.0,,,4287.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,4.5,,,4639.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,5+,,,5874.0,boi_hedonic,,2025,,
217,כפר הראה,KEFAR HARO'E,5.0,,,5018.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,2.0,,,3130.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,2.5,,,3386.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,3.0,,,3663.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,3.5,,,3963.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,4.0,,,4287.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,4.5,,,4639.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,5+,,,5874.0,boi_hedonic,,2025,,
218,גני עם,GANNE AM,5.0,,,5018.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,2.0,,,3130.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,2.5,,,3386.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,3.0,,,3663.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,3.5,,,3963.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,4.0,,,4287.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,4.5,,,4639.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,5+,,,5874.0,boi_hedonic,,2025,,
219,חיבת ציון,HIBBAT ZIYYON,5.0,,,5018.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,2.0,,,3130.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,2.5,,,3386.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,3.0,,,3663.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,3.5,,,3963.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,4.0,,,4287.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,4.5,,,4639.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,5+,,,5874.0,boi_hedonic,,2025,,
22,מקווה ישראל,MIQWE YISRA'EL,5.0,,,5018.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,2.0,,,3130.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,2.5,,,3386.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,3.0,,,3663.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,3.5,,,3963.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,4.0,,,4287.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,4.5,,,4639.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,5+,,,5874.0,boi_hedonic,,2025,,
220,כפר ביאליק,KEFAR BIALIK,5.0,,,5018.0,boi_hedonic,,2025,,
2200,דימונה,DIMONA,2.0,,,3130.0,boi_hedonic,,2025,,
2200,דימונה,DIMONA,2.5,,,3386.0,boi_hedonic,,2025,,
2200,דימונה,DIMONA,3.0,,2300.0,2300.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2200,דימונה,DIMONA,3.5,,,3963.0,boi_hedonic,,2025,,
2200,דימונה,DIMONA,4.0,,2500.0,2500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
2200,דימונה,DIMONA,4.5,,,4639.0,boi_hedonic,,2025,,
2200,דימונה,DIMONA,5+,,,5874.0,boi_hedonic,,2025,,
2200,דימונה,DIMONA,5.0,,,5018.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,2.0,,,3130.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,2.5,,,3386.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,3.0,,,3663.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,3.5,,,3963.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,4.0,,,4287.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,4.5,,,4639.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,5+,,,5874.0,boi_hedonic,,2025,,
223,עין עירון,EN IRON,5.0,,,5018.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,2.0,,,3130.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,2.5,,,3386.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,3.0,,,3663.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,3.5,,,3963.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,4.0,,,4287.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,4.5,,,4639.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,5+,,,5874.0,boi_hedonic,,2025,,
224,שושנת העמקים,SHOSHANNAT HAAMAQIM,5.0,,,5018.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,2.0,,,3130.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,2.5,,,3386.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,3.0,,,3663.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,3.5,,,3963.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,4.0,,,4287.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,4.5,,,4639.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,5+,,,5874.0,boi_hedonic,,2025,,
225,גן השומרון,GAN HASHOMERON,5.0,,,5018.0,boi_hedonic,,2025,,
229,גני תקווה,GANNE TIQWA,2.0,,,3130.0,boi_hedonic,,2025,,
229,גני תקווה,GANNE TIQWA,2.5,,,3386.0,boi_hedonic,,2025,,
229,גני תקווה,GANNE TIQWA,3.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
229,גני תקווה,GANNE TIQWA,3.5,,,3963.0,boi_hedonic,,2025,,
229,גני תקווה,GANNE TIQWA,4.0,,6650.0,6650.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
229,גני תקווה,GANNE TIQWA,4.5,,,4639.0,boi_hedonic,,2025,,
229,גני תקווה,GANNE TIQWA,5+,,,5874.0,boi_hedonic,,2025,,
229,גני תקווה,GANNE TIQWA,5.0,,8275.0,8275.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
